incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Friday,13,94117.0,45,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,13,94118.0,36,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,13,94122.0,59,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,13,94123.0,32,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,13,94124.0,39,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,13,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,13,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Friday,13,94131.0,10,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,13,94132.0,12,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,13,94134.0,26,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,13,94158.0,28,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,14,94102.0,90,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,14,94103.0,146,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,14,94104.0,54,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,14,94105.0,40,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,14,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,14,94108.0,85,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,14,94109.0,32,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,14,94110.0,98,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,14,94111.0,77,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,14,94112.0,28,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,14,94114.0,12,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,14,94115.0,21,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,14,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,14,94117.0,48,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,14,94118.0,49,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,14,94122.0,49,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,14,94123.0,27,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,14,94124.0,38,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,14,94127.0,16,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,14,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,14,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Friday,14,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,14,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,14,94134.0,56,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,14,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,15,94102.0,92,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,15,94103.0,189,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,15,94104.0,56,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,15,94105.0,58,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,15,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,15,94108.0,107,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,15,94109.0,43,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,15,94110.0,93,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,15,94111.0,49,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,15,94112.0,38,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,15,94114.0,32,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,15,94115.0,35,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,15,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,15,94117.0,70,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,15,94118.0,35,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,15,94122.0,62,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,15,94123.0,30,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,15,94124.0,53,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,15,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,15,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,15,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Friday,15,94131.0,20,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,15,94132.0,23,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,15,94134.0,49,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,15,94158.0,21,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,16,94102.0,127,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,16,94103.0,138,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,16,94104.0,41,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,16,94105.0,35,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,16,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,16,94108.0,92,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,16,94109.0,39,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,16,94110.0,105,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,16,94111.0,53,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,16,94112.0,39,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,16,94114.0,21,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,16,94115.0,45,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,16,94116.0,34,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,16,94117.0,48,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,16,94118.0,34,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,16,94122.0,67,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,16,94123.0,35,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,16,94124.0,53,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,16,94127.0,19,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,16,94131.0,25,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,16,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,16,94134.0,35,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,16,94158.0,39,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,17,94102.0,128,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,17,94103.0,170,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,17,94104.0,60,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,17,94105.0,37,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,17,94107.0,12,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,17,94108.0,59,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,17,94109.0,66,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,17,94110.0,121,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,17,94111.0,53,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,17,94112.0,50,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,17,94114.0,36,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,17,94115.0,38,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,17,94116.0,32,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,17,94117.0,59,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,17,94118.0,43,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,17,94122.0,64,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,17,94123.0,44,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,17,94124.0,62,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,17,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,17,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,17,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Friday,17,94131.0,23,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,17,94132.0,32,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,17,94134.0,54,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,17,94158.0,25,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,18,94102.0,149,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,18,94103.0,153,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,18,94104.0,60,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,18,94105.0,47,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,18,94107.0,14,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,18,94108.0,90,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,18,94109.0,44,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,18,94110.0,134,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,18,94111.0,47,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,18,94112.0,39,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,18,94114.0,23,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,18,94115.0,31,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,18,94116.0,16,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,18,94117.0,58,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,18,94118.0,55,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,18,94122.0,59,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,18,94123.0,44,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,18,94124.0,44,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,18,94127.0,26,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,18,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Friday,18,94131.0,17,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,18,94132.0,25,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,18,94134.0,48,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,18,94158.0,39,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,19,94102.0,140,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,19,94103.0,123,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,19,94104.0,54,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,19,94105.0,42,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,19,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,19,94108.0,88,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,19,94109.0,70,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,19,94110.0,126,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,19,94111.0,62,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,19,94112.0,30,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,19,94114.0,30,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,19,94115.0,25,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,19,94116.0,35,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,19,94117.0,46,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,19,94118.0,48,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,19,94122.0,35,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,19,94123.0,43,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,19,94124.0,42,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,19,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,19,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Friday,19,94131.0,11,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,19,94132.0,28,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,19,94134.0,31,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,19,94158.0,33,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,20,94102.0,119,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,20,94103.0,150,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,20,94104.0,71,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,20,94105.0,44,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,20,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,20,94108.0,84,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,20,94109.0,52,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,20,94110.0,113,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,20,94111.0,69,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,20,94112.0,40,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,20,94114.0,23,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,20,94115.0,50,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,20,94116.0,28,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,20,94117.0,39,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,20,94118.0,44,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,20,94122.0,62,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,20,94123.0,27,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,20,94124.0,55,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,20,94127.0,22,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,20,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,20,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,20,94132.0,17,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,20,94134.0,20,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,20,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,21,94102.0,98,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,21,94103.0,100,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,21,94104.0,44,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,21,94105.0,45,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,21,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,21,94108.0,64,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,21,94109.0,57,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,21,94110.0,120,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,21,94111.0,56,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,21,94112.0,36,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,21,94114.0,24,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,21,94115.0,38,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,21,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,21,94117.0,29,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,21,94118.0,21,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,21,94122.0,31,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,21,94123.0,18,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,21,94124.0,42,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,21,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,21,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,21,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,21,94132.0,20,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,21,94134.0,39,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,21,94158.0,36,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,22,94102.0,109,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,22,94103.0,106,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,22,94104.0,59,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,22,94105.0,46,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,22,94107.0,7,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,22,94108.0,73,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,22,94109.0,74,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,22,94110.0,109,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,22,94111.0,50,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,22,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,22,94114.0,41,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,22,94115.0,27,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,22,94116.0,31,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,22,94117.0,54,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,22,94118.0,43,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,22,94122.0,28,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,22,94123.0,29,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,22,94124.0,40,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,22,94127.0,6,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,22,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Friday,22,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,22,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,22,94134.0,25,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,22,94158.0,35,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,23,94102.0,84,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,23,94103.0,136,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,23,94104.0,21,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,23,94105.0,36,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,23,94107.0,2,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,23,94108.0,80,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,23,94109.0,113,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,23,94110.0,118,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,23,94111.0,38,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,23,94112.0,17,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,23,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,23,94115.0,20,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,23,94116.0,24,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,23,94117.0,56,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,23,94118.0,43,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,23,94122.0,27,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,23,94123.0,42,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,23,94124.0,33,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,23,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,23,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Friday,23,94131.0,27,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,23,94132.0,17,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,23,94134.0,17,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,23,94158.0,26,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,0,94102.0,82,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,0,94103.0,118,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,0,94104.0,35,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,0,94105.0,19,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,0,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,0,94108.0,57,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,0,94109.0,68,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,0,94110.0,102,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,0,94111.0,16,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,0,94112.0,44,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,0,94114.0,36,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,0,94115.0,23,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,0,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,0,94117.0,35,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,0,94118.0,35,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,0,94122.0,28,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,0,94123.0,30,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,0,94124.0,41,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,0,94127.0,17,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,0,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,0,94132.0,20,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,0,94134.0,35,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,0,94158.0,37,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,1,94102.0,57,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,1,94103.0,60,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,1,94104.0,21,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,1,94105.0,7,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,1,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,1,94108.0,26,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,1,94109.0,55,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,1,94110.0,75,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,1,94111.0,5,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,1,94112.0,17,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,1,94114.0,16,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,1,94115.0,4,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,1,94116.0,3,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,1,94117.0,9,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,1,94118.0,17,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,1,94122.0,15,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,1,94123.0,6,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,1,94124.0,20,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,1,94127.0,4,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,1,94131.0,5,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,1,94132.0,9,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,1,94134.0,26,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,1,94158.0,12,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,2,94102.0,28,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,2,94103.0,46,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,2,94104.0,19,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,2,94105.0,9,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,2,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,2,94108.0,31,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,2,94109.0,39,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,2,94110.0,57,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,2,94111.0,9,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,2,94112.0,12,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,2,94114.0,13,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,2,94115.0,10,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,2,94116.0,10,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,2,94117.0,6,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,2,94118.0,15,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,2,94122.0,13,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,2,94123.0,14,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,2,94124.0,27,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,2,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,2,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Monday,2,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,2,94132.0,5,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,2,94134.0,7,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,2,94158.0,6,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,3,94102.0,32,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,3,94103.0,35,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
